text,body_len,punct%,cap_count,has_link,clean_text,label
K actually can you guys meet me at the sunoco on howard? It should be right on the way,86,1.47,0,0,k actually guy meet sunoco howard right way,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106,4.44,0,0,camera award sipix digital camera 09061221066 fromm landline delivery 28 day,spam
Watching tv lor. Nice one then i like lor.,42,5.88,0,0,watch tv lor nice like lor,ham
Ok but tell me half an hr b4 u come i need 2 prepare.,53,2.5,0,0,ok tell half hr b4 u come need 2 prepare,ham
Huh i cant thk of more oredi how many pages do we have?,55,2.33,0,0,huh not thk oredi page,ham
"Sir, Waiting for your mail.",27,8.7,0,0,sir wait mail,ham
How much did ur hdd casing cost.,32,3.85,0,0,ur hdd casing cost,ham
I think i've fixed it can you send a test message?,50,5.0,0,0,think ve fix send test message,ham
goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,138,10.26,6,0,goldvike 29 m invite friend reply yes762 no762 stop send stop frnd 62468,spam
Y bishan lei... I tot Ì_ say lavender? ,39,16.13,1,0,y bishan lei tot ì lavender,ham
WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,137,5.08,4,0,win å£200 shopping spree week start 2 play text store 88039 skilgme tscs08714740323 1winawk age16 å£150perweeksub,spam
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,4.41,0,0,double min double txt 12 price linerental late orange bluetooth mobile mobileupd8 late offer 08000839402 call2optoutlf56,spam
I am not sure about night menu. . . I know only about noon menu,63,6.12,0,0,sure night menu know noon menu,ham
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,9.72,0,0,housemaid murderer coz man murder th january public holiday govtinstituition closedinclude post officeunderstand,ham
Oh yeah! And my diet just flew out the window,45,2.78,0,0,oh yeah diet fly window,ham
Kinda. First one gets in at twelve! Aah. Speak tomo,51,7.14,0,0,kinda get aah speak tomo,ham
"Call me, i am senthil from hsbc.",32,7.69,0,0,senthil hsbc,ham
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,245,2.63,0,0,great role model give wish day miracle god reason wish know not ve look young great day,ham
I am going to sleep. I am tired of travel.,42,6.06,0,0,go sleep tired travel,ham
O ic lol. Should play 9 doors sometime yo,41,3.03,0,0,o ic lol play 9 door yo,ham
Got smaller capacity one? Quite ex...,37,12.5,0,0,get small capacity ex,ham
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",88,6.76,0,0,hmm unfortunately pic obviously not hot cake kinda fun tho,ham
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158,2.29,0,0,hope s result consistently intelligent kind start ask practicum link ear open good ttyl,ham
U sick still can go shopping?,29,4.17,0,0,u sick shop,ham
You dont know you jabo me abi.,30,4.17,0,0,not know jabo abi,ham
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,140,7.48,25,0,th gower mate r u man good wale ill b åômorrow c u wk msg 4 åð random,ham
"That's cool, I'll come by like  &lt;#&gt; ish",45,21.62,0,0,s cool ill come like ish,ham
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",127,3.88,0,0,drink take not vomit temp drop unmit let know,ham
Me fine..absolutly fine,23,9.52,0,0,fineabsolutly fine,ham
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,122,2.02,0,0,honestly ve lovely cup tea promptly drop key burn finger get,ham
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73,6.67,12,0,ceri u rebel sweet dreamz little buddy c ya 2moro need bloke,ham
Reason is if the team budget is available at last they buy the unsold players for at base rate..,96,2.56,0,0,reason team budget available buy unsold player base rate,ham
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",108,5.62,1,0,not know thing s wrong everyso panick start goin bout bein good û,ham
Good night my dear.. Sleepwell&amp;Take care,44,10.26,0,0,good night dear sleepwelltake care,ham
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,4.05,0,0,supervisor find 4 lor thk student not ask tell u aft ask,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",81,1.56,0,0,idc weasele way shit twice row,ham
Take some small dose tablet for fever,37,0.0,0,0,small dose tablet fever,ham
Cant think of anyone with * spare room off * top of my head,59,4.35,0,0,not think spare room head,ham
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",150,2.34,0,0,å£1000 winner guarantee caller prize final attempt contact claim 09071517866 150ppmpobox10183bhamb64xe,spam
At home also.,13,9.09,0,0,home,ham
You do got a shitload of diamonds though,40,0.0,0,0,get shitload diamond,ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115,2.27,0,0,yes think office lap room think s day not shut,ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107,1.2,21,0,thanx4 today cer nice 2 catch ave 2 find time oh care c u soonc,ham
Tmrw. Im finishing 9 doors,26,4.55,0,0,tmrw m finish 9 door,ham
Thank you. do you generally date the brothas?,45,5.26,0,0,thank generally date brotha,ham
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",109,6.9,0,0,s bit weird suppose happen good idea sure pub,ham
Hui xin is in da lib.,21,6.25,0,0,hui xin da lib,ham
\Hey sorry I didntgive ya a a bellearlier hunny,47,2.56,0,0,hey sorry didntgive ya bellearlier hunny,ham
"&lt;#&gt; , that's all? Guess that's easy enough",48,21.95,0,0,s guess s easy,ham
Whatsup there. Dont u want to sleep,35,3.45,0,0,whatsup not u want sleep,ham
You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,162,3.79,1,0,stayin trouble strangersaw dave day heåõs sort nowstill bloke u gona girl mrur mum think 2getha,ham
"fyi I'm at usf now, swing by the room whenever",46,5.41,0,0,fyi m usf swing room,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,136,7.69,4,0,private 2003 account statement show 800 unredeemed s m point 08715203694 identifier code 40533 expire 311004,spam
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",121,3.09,0,0,yeah think usual guy pass night ahold anybody let know ill throw,ham
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",90,4.05,0,0,yo carlos friend ask work weekend,ham
"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",111,9.68,1,0,good donû÷t need receiptsûówell û yes tell whatû÷ number ring,ham
Should i send you naughty pix? :),33,11.11,0,0,send naughty pix,ham
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,146,8.8,4,0,private 2003 account statement show 800 unredeemed s m point 08715203656 identifier code 42049 expire 261004,spam
I will reach before ten morning,31,0.0,0,0,reach morning,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",152,3.88,0,0,customer service announcement recently try delivery unable 07090298926 reschedule ref9307622,spam
No:-)i got rumour that you going to buy apartment in chennai:-),63,11.32,0,0,noi get rumour go buy apartment chennai,ham
when you and derek done with class?,35,3.45,0,0,derek class,ham
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,120,4.3,0,0,get lousy sleep keep wake 2 hour cat want come worry cold,ham
Yo theres no class tmrw right?,30,4.0,0,0,yo s class tmrw right,ham
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,129,16.83,0,0,deep sigh miss surprised not go net cafe not miss,ham
"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",153,10.66,1,0,good afternoon love good word ym tm smart slave smile drink coffee await,ham
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80,3.12,0,0,hey sit go intro pilate kickboxing,ham
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,53,11.11,0,0,goodmorning today late decimal min,ham
Hmmm.still we dont have opener?,31,7.41,0,0,hmmmstill not opener,ham
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159,5.93,2,0,xmas offer late motorola sonyericsson nokia free bluetooth dvd double min 1000 txt orange mobileupd8 08000839402 call2optout4qf2,spam
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",153,2.38,0,0,value customer pleased advise follow recent review mob award å£1500 bonus prize 09066364589,spam
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172,2.92,0,0,unfortunately ve find pick sister airport evening not think ill go try th,ham
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,132,4.63,0,0,suppose meet discuss abt trip think xuhui tell afternoon think lesson,ham
I'm okay. Chasing the dream. What's good. What are you doing next.,66,10.91,0,0,m okay chase dream s good,ham
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",450,7.04,0,0,boy love gal propsd bt not mind gv lv lttrs bt frnd throw thm d boy decide 2 aproach d gal dt time truck speed d gal wn 2 hit d girld boy run like hell n save ask hw cn u run fast d boy reply boost d secret energy n instantly d girl shout energy n thy live happily 2gthr drinking boost evrydy moral d story hv free msgsd gud ni8,ham
How much would it cost to hire a hitman,39,0.0,0,0,cost hire hitman,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,9.24,7,0,hurt tease cry end life die plz rise grave stupid miss u nice day bslvyl,ham
"Gosh that , what a pain. Spose I better come then.",50,7.5,0,0,gosh pain spose well come,ham
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",135,12.26,0,0,honey sweetheart darling sexy bun sugar plum loverboy miss boytoy smack ass gym,ham
Jordan got voted out last nite!,31,3.85,0,0,jordan get vote nite,ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,11.11,9,0,slowly godi love need youclean heart bloodsend special people u c miracle tomorrow itplspls,ham
I'm job profile seems like bpo..,32,11.11,0,0,m job profile like bpo,ham
I'm home. Ard wat time will u reach?,36,10.34,0,0,m home ard wat time u reach,ham
That means get the door,23,0.0,0,0,mean door,ham
All e best 4 ur exam later.,27,4.76,0,0,e good 4 ur exam later,ham
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",111,3.19,6,0,ve win tkts euro2004 cup final å£800 cash collect 09058099801 b4190604 pobox 7876150ppm,spam
I can't make it tonight,23,5.26,0,0,not tonight,ham
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,156,3.08,1,0,garden ready summer free selection summer bulb seed worth å£3350 scotsman saturday stop go2 notxtcouk,spam
Ma head dey swell oh. Thanks for making my day,46,2.7,0,0,ma head dey swell oh thank make day,ham
FreeMsg>FAV XMAS TONES!Reply REAL,33,6.67,2,0,freemsgfav xmas tonesreply real,spam
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,105,6.17,0,0,love set soul fire spark flame big rawre flame xoxo,ham
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,157,1.52,2,0,congrats nokia 3650 video camera phone 09066382422 call cost 150ppm ave 3mins vary mobile 16 close 300603 post bcm4284 ldn wc1n3xx,spam
Our Prashanthettan's mother passed away last night. pray for her and family.,76,4.62,0,0,prashanthettan mother pass away night pray family,ham
"Night night, see you tomorrow",29,4.0,0,0,night night tomorrow,ham
Ok,2,0.0,0,0,ok,ham
In the end she might still vomit but its okay. Not everything will come out.,76,3.23,0,0,end vomit okay come,ham
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,10.53,0,0,u ask darren n pick u lor oso sian tmr haf 2 meet lect,ham
Now only i reached home. . . I am very tired now. . I will come tomorro,71,9.09,0,0,reach home tired come tomorro,ham
We got a divorce. Lol. She.s here,33,11.11,0,0,get divorce lol s,ham
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145,1.71,0,0,not tell friend sure want live smoke spend hour beg come smoke,ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,158,3.05,3,0,try contact reply offer video handset 750 anytime network min unlimited text camcorder reply 08000930705,spam
Or ill be a little closer like at the bus stop on the same street,65,0.0,0,0,ill little close like bus stop street,ham
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,9.3,0,0,not life stressfull find time laugh add year life surely add life ur year gud ni8swt dream,ham
Hurry home. Soup is DONE!,25,9.52,1,0,hurry home soup,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,14.56,2,0,joys father john john joy father u an th hav iq tis s ias question try answer,ham
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",276,4.09,1,0,know give break time woul lead want miss curfew go to gibe til midnight movie go to til 2 need come home need getsleep need b studdye ear training,ham
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,126,1.98,0,0,sound well evening m costume m sure time finish tomorrow txt end,ham
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,143,4.17,1,0,u secret admirer look 2 contact ufind rreveal think ur specialcall 09065171142stopsms08,spam
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89,2.86,0,0,think stop like hour roommate look stock trip,ham
"* Was really good to see you the other day dudette, been missing you!",69,5.36,0,0,good day dudette miss,ham
my ex-wife was not able to have kids. Do you want kids one day?,63,6.0,0,0,exwife able kid want kid day,ham
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,137,3.45,2,0,urgent mobile number award å£2000 prize guarantee 09058094454 land line claim 3030 valid 12hrs,spam
Oh k:)after that placement there ah?,36,9.68,0,0,oh kafter placement ah,ham
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158,9.92,2,0,not know u u not know send chat 86688 let find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 year,spam
Thought we could go out for dinner. I'll treat you! Seem ok?,60,8.16,0,0,think dinner ill treat ok,ham
U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119,6.38,0,0,u leh course happen lar v romantic jus bit lor thk e nite scenery nice leh,ham
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",461,6.87,6,0,fast approach wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy day happy independence day happy friendshipmotherfatherteacherschildren day happy birthday 4 u happy ganesh festival happy dasara happy diwali happy christmas good morning afternoon evening night rememberi wish u theseyour raj,ham
"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+",125,7.41,3,0,late nokia mobile ipod mp3 player å£400 proze guarantee reply win 83355 norcorp ltdå£150mtmsgrcvd18,spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82,1.54,0,0,help u swoop pick u ur bird r meeting u want,ham
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,4.62,3,0,free 1st week no1 nokia tone 4 ur mob week txt nokia 8007 txte tell ur mate pobox 36504 w45wq norm150ptone 16,spam
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89,8.33,0,0,jane babe goin 2 wrk feel ill lst nite foned cover 4 chuck,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,7.35,1,0,congrat 2 mobile 3 g videophone r 09061744553 videochat wid ur mate play java games dload polyh music noline rentl bx420 ip4 5we 150pm,spam
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),140,7.21,1,0,1000 girl local 2 u r virgin 2 r ready 2 4fil ur sexual need u 4fil theirs text cute 69911å£150p m,spam
No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,133,4.67,0,0,sir s 8hr trip bus week audition wednesday think drive time,ham
"Goodnight, sleep well da please take care pa. Please.",53,6.67,0,0,goodnight sleep da care pa,ham
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,64,13.73,0,0,ok problem yup m go sch 4 rem correctly,ham
No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,114,4.3,0,0,specialisation work slave labor look month sha cos shakara 4 beggar,ham
Cancel cheyyamo?and get some money back?,40,5.71,0,0,cancel cheyyamoand money,ham
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",103,11.9,0,0,m not goin get somethin meetin 4 dinner lor haha wonder tis time,ham
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",158,6.06,2,0,congratulation thank good friend u win å£2000 xmas prize 2 claim easy 08712103738 10p minute btnationalrate,spam
Lol! Oops sorry! Have fun. ,27,13.64,0,0,lol oops sorry fun,ham
No da..today also i forgot..,28,16.67,0,0,datoday forget,ham
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,150,1.59,0,0,todays vodafone number end 4882 select receive å£350 award number match 09064019014 receive å£350 award,spam
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,73,11.86,0,0,u turn heater heater set degree,ham
The battery is for mr adewale my uncle. Aka Egbon,49,2.5,0,0,battery mr adewale uncle aka egbon,ham
Well its not like you actually called someone a punto. That woulda been worse.,78,3.08,0,0,like actually call punto woulda bad,ham
You'd like that wouldn't you? Jerk!,35,13.33,0,0,d like not jerk,ham
"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",121,10.53,1,0,good line say love wait till day forget u day u realize u forget gn,ham
have you ever had one foot before?,34,3.57,0,0,foot,ham
My uncles in Atlanta. Wish you guys a great semester.,53,4.55,0,0,uncle atlanta wish guy great semester,ham
I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,82,0.0,0,0,luv u soo u donåõt understand special u r 2 re u 2morrow luv u xxx,ham
ARR birthday today:) i wish him to get more oscar.,50,7.32,1,0,arr birthday today wish oscar,ham
ÌÏ thk of wat to eat tonight.,29,4.35,1,0,ìï thk wat eat tonight,ham
I dunno lei... Like dun haf...,30,24.0,0,0,dunno lei like dun haf,ham
"Babe, I'm back ... Come back to me ...",38,26.67,0,0,babe m come,ham
Hmmm:)how many players selected?,32,10.34,0,0,hmmmhow player select,ham
i felt so...not any conveying reason.. Ese he... What about me?,63,16.98,0,0,feel sonot conveying reason ese,ham
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,4.62,0,0,sir need velusamy sir date birth company bank facility detail,ham
Thank You meet you monday,25,0.0,0,0,thank meet monday,ham
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73,3.28,0,0,mobile club choose quality item mobile 7cfca1a,spam
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
I wont touch you with out your permission.,42,2.86,0,0,will not touch permission,ham
WOT U WANNA DO THEN MISSY?,26,4.76,5,0,wot u wanna missy,ham
Will be office around 4 pm. Now i am going hospital.,52,4.76,0,0,office 4 pm go hospital,ham
"It,,s a taxt massage....tie-pos argh ok! Lool!",46,22.5,0,0,taxt massagetiepos argh ok lool,ham
Great! I have to run now so ttyl!,33,7.69,0,0,great run ttyl,ham
K:)all the best:)congrats...,28,26.92,0,0,kall bestcongrat,ham
Okie,4,0.0,0,0,okie,ham
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,269,5.5,0,0,height confidence aeronautic professor wer calld wer askd 2 sit aeroplane aftr sit wer tell dat plane ws student dey hurry d plane bt 1 not saidif student,ham
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,8.21,0,0,spjanuary male sale hot gay chat cheap 08709222922 national rate 15pmin cheap 78pmin peak stop text 08712460324 10pmin,spam
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",140,9.82,0,0,sea lay rock rock envelope envelope paper paper 3 word,ham
Honey boo I'm missing u.,24,10.0,0,0,honey boo m miss u,ham
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,2.86,0,0,boy fun today ok problem send message fun,ham
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133,2.73,1,0,ringtone club uk single chart mobile week choose quality ringtone message free charge,spam
U 2.,4,33.33,0,0,u 2,ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149,3.48,0,0,fight world easy u win lose bt fightng some1 close u dificult u lose u lose u win u lose,ham
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444,11.29,0,0,solve d case man find murder decimal afternoon 1his wife call police 2police question 3wife siri sleep murder take place 4cook cook 5gardener pick vegetable 6housemaid go 2 d post office 7children go 2 play 8neighbour go 2 marriage police arrest d murderer immediately s reply reason u r brilliant,ham
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,108,3.57,0,0,ah lingo let know wot earth finish make,ham
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,3.7,0,0,oh gei happend tron maybe ill dl 3d,ham
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,82,3.08,0,0,ok stay night xavier sleep bag m get tired,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,2.75,1,0,u secret admirer look 2 contact ufind rreveal think ur specialcall 09058094565,spam
Am in gobi arts college,23,0.0,0,0,gobi arts college,ham
ÌÏ go home liao? Ask dad to pick me up at 6...,46,11.43,1,0,ìï home liao ask dad pick 6,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157,3.05,1,0,december mobile 11mth entitle update late colour camera mobile free mobile update co free 08002986906,spam
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,133,5.77,0,0,ok lor thk not ticket cos like late u wan 2 look 4 ur fren darren wif,ham
Somebody set up a website where you can play hold em using eve online spacebucks,80,0.0,0,0,somebody set website play hold em eve online spacebuck,ham
Ok then i will come to ur home after half an hour,49,0.0,0,0,ok come ur home half hour,ham
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152,3.42,2,0,bit ur smile hppnss drop ur tear sorrow ur heart life heart like wil care u forevr goodfriend,ham
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,0.98,0,0,ok m sure time finish tomorrow wanna spend evening cos vewy vewy lubly love xxx,ham
ÌÏ come lt 25 n pass to me lar,30,0.0,1,0,ìï come lt 25 n pass lar,ham
"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",163,8.53,4,0,want cock hubby away need real man 2 satisfy txt wife 89938 string action txt stop 2 end txt rec å£150ea otbox 731 la1 7ws,spam
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,159,6.11,3,0,tmobile customer claim free camera phone upgrade pay sim card loyalty 0845 021 3680offer end 28thfebtcs apply,spam
I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,132,6.8,0,0,not know not hold cud pick bout 730pm pub,ham
Orh i tot u say she now still dun believe.,42,3.03,0,0,orh tot u dun believe,ham
If you ask her or she say any please message.,45,2.78,0,0,ask message,ham
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,149,0.0,2,0,want 750 anytime network min 150 text new video phone pound week 08002888812 reply delivery tomorrow,spam
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,153,2.29,0,0,msg mobile content order resent previous attempt fail network error query customersqueriesnetvisionukcom,spam
